SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.03266979912727991,41,1,0.0880830367454799,5022.803205487148,5,0,1,1,0.0
0,0.2574310120168392,68,0,0.2612875764891935,4278.946254194271,5,0,1,0,0.0
0,0.1569373262548426,75,0,0.8742373595911824,,8,0,1,0,1.0
0,0.08144287485113853,50,0,0.3342445713308618,,9,0,1,0,0.0
0,0.09188131155923697,33,0,0.4576970803091124,,9,0,0,0,3.0
0,0.044487678729798606,39,1,0.16561785272357765,1945.2667323696112,9,0,3,0,0.0
1,0.209218148708771,74,1,0.3389031113174859,5979.899910932003,7,0,0,1,1.0
0,0.1078850979467839,79,0,0.23723374146244255,8878.50694687098,6,0,1,1,0.0
0,0.05803799274173674,47,0,0.4305015398890748,,9,0,2,0,1.0
0,0.13596966864433993,40,0,0.02075973480993353,3045.7448286113054,5,0,1,1,0.0
0,0.8185776945950732,49,2,0.27193463730388284,5412.19908890005,5,0,1,0,1.0
0,0.08570908010952791,74,0,0.14038657889247586,1641.3304588216256,10,0,1,1,1.0
0,0.38016130756664496,26,0,0.15791991096018665,4122.871914132717,6,1,0,0,1.0
0,0.06347186302288287,48,0,1.2968314925189295,,11,0,3,0,2.0
0,0.008443131250204797,26,1,0.08069708304810745,4871.95867481265,7,0,1,0,1.0
0,0.0342690439696594,30,1,0.14914801029236932,4163.56144652787,8,0,0,0,1.0
0,0.08137199241947335,75,0,0.2852522714812996,4882.221038094513,10,0,3,0,3.0
0,0.03719901427977091,20,0,0.7951884297297694,,10,1,1,0,0.0
0,3.4059599300021034e-05,52,0,0.21560094307001815,4348.773679745602,5,1,1,2,0.0
0,0.369768317070427,38,1,0.5448206905564555,5096.565224981917,5,0,0,0,1.0
0,0.27856898481256376,81,1,0.7762173056339265,10505.952691134285,14,1,1,0,0.0
0,0.2033893524314236,69,1,0.14843495430456582,4384.535870194437,9,0,2,1,2.0
0,0.02755500318223017,51,3,0.19952600533824602,2168.386045120078,5,1,1,0,1.0
0,0.019236991749886967,52,1,0.17636825098486492,9742.022357066635,5,0,0,1,0.0
0,0.010499769847159987,32,0,0.7155593670598748,8166.513927016901,7,0,0,0,3.0
0,0.19311902629218294,23,0,0.018144103231770257,1622.4088073786743,9,0,0,0,1.0
0,0.39635614113438616,49,0,0.1475112073799094,4605.0435500110125,4,0,1,1,2.0
0,0.08445890954319867,69,1,0.45503509263975855,4860.607250173934,7,1,2,0,0.0
0,0.019028600833399346,45,0,0.3333717228831098,,8,0,2,1,0.0
0,0.10773677367004268,81,1,0.22928568301260477,4879.554283098376,7,0,2,0,2.0
0,0.06434811951516024,36,1,0.3105664985253955,5339.883341465077,3,0,2,0,2.0
0,0.07045853211484576,32,0,0.0880515329738294,5423.480380602519,5,0,2,0,2.0
0,0.14566377208145473,23,0,0.22535077600903006,,3,1,0,0,0.0
0,0.1902596935233374,55,3,0.27862358497081496,9401.412065928811,8,0,1,0,0.0
0,0.01758183709790256,43,0,0.9258190314459949,,8,0,3,0,1.0
0,0.005435850436723798,68,0,0.12089373140576538,3855.576932400143,3,0,0,0,0.0
1,0.7758929319587102,70,0,0.8094619894545373,,7,0,1,0,2.0
0,0.03973715502098162,73,0,0.41340114813857043,2517.3789744486717,8,0,0,0,3.0
0,0.008300036524523777,76,1,0.0082202218452201,11881.10505557298,4,0,1,0,1.0
0,0.03158506926943637,75,0,0.5158577944060315,4912.666752914162,8,0,1,1,0.0
0,0.005960550991832671,30,2,0.014479694028008873,7422.740784781131,4,0,0,0,
0,0.07459041251777349,60,0,2.3780044541315193,3045.0011897843565,4,0,2,0,0.0
0,0.24322792864998846,68,0,0.8242846199097946,,8,0,2,0,3.0
0,0.06261041306202506,36,0,0.14115499163044806,7319.498922203733,8,2,0,0,0.0
0,0.08809753614546033,38,1,0.11904514406432565,,3,0,2,0,0.0
0,0.1688605778377651,41,2,0.19214513294337554,12739.974406371783,7,0,1,0,3.0
0,0.10666431468274634,43,0,0.17612633976113912,3717.778283407966,12,1,1,0,2.0
0,0.2964739307307099,62,0,0.18630127384561077,4476.8548261744445,6,1,1,0,2.0
0,0.3015272619242883,45,1,0.15325247848677687,3220.769219882433,5,1,0,0,1.0
0,0.0014940200020916324,46,0,0.38822845313059173,,8,0,0,0,1.0
0,0.22579297599442033,34,0,0.07177684114722911,6850.373305140949,6,0,0,0,0.0
0,0.09263183730200576,61,0,0.7482724825292104,6668.285123985602,4,1,1,0,1.0
0,0.6743201740676678,78,1,0.6693825934411077,11163.179861062916,7,1,2,0,1.0
0,0.0990242092143563,42,0,0.25887446900029565,6279.832398210971,6,0,2,0,0.0
0,0.6502250376480591,84,0,0.766194962590712,4916.149729131454,8,0,1,0,3.0
0,0.2107111353054577,19,0,0.11355309033021493,,10,0,1,0,1.0
0,0.0428735469819797,66,2,0.007088623615873056,7579.179159065811,4,0,0,0,1.0
0,0.11595685306290629,43,0,0.38620071512375453,4544.858189588596,6,0,0,0,1.0
0,0.726812107898079,44,0,0.2449288582752956,7665.774928982016,6,0,1,1,0.0
0,0.2922942140378916,35,0,0.33495905509743507,3974.340824178026,2,0,4,1,2.0
0,0.015365867031929561,71,0,0.918400362633692,,4,0,2,0,0.0
0,0.18381624121162338,18,1,1.4016320353960268,,8,1,0,0,3.0
0,0.06360079484924573,78,1,0.40254431976292926,,5,0,0,0,0.0
0,0.0010510127902086692,20,1,0.5776636207700138,5960.48034496336,4,0,1,0,0.0
0,0.07749662003336734,58,1,0.0350119209703133,,7,1,1,0,2.0
0,0.040133771897650265,54,0,0.07008225479285009,4094.1372161911318,2,0,0,0,1.0
0,0.25628043691565666,68,1,0.5285095898686881,2590.981649902359,8,0,1,0,3.0
1,0.06172186035636434,32,1,0.22580693182678235,,8,1,0,0,1.0
0,0.2636243112298453,25,0,0.23621116215960092,2365.3541205161005,3,0,0,1,1.0
0,8.971765072693285e-05,55,0,0.1476191447275006,5692.6896088747435,4,0,2,1,2.0
0,0.055186202042391365,73,0,0.37394116268717686,804.508405929225,1,1,0,0,1.0
0,0.04139567984109332,64,0,0.08190787838490683,7368.478416995596,5,0,2,1,2.0
0,0.03990126988501692,27,0,0.3943809729129562,2830.3774732498905,5,0,2,0,1.0
0,0.010593408021939425,66,1,0.07636680829674106,3050.442463262726,6,1,0,0,0.0
0,0.031076555287675285,58,0,0.026381583768628192,,3,0,0,1,0.0
0,0.12163751228244943,47,0,0.16040462915321899,5766.910477618577,4,0,1,0,0.0
0,0.05166137291211168,22,0,0.10513873019765557,7503.820793952233,1,0,2,0,2.0
0,0.08103682179893035,48,0,0.8792599008742032,2973.0170177148407,8,0,0,0,2.0
0,0.07094926617222364,69,1,0.022608439014366252,7950.164898199233,6,0,2,1,0.0
1,0.31300609099433013,40,0,0.0777319196379711,4588.314916818421,2,1,3,1,2.0
0,0.3535546063102882,65,1,0.31826656622188776,5212.485018933554,10,0,0,1,0.0
0,0.10187391156948122,57,2,0.26239234653242177,10354.209653774567,6,1,2,0,1.0
0,0.060106553303311064,23,0,0.01877460102223969,,8,0,2,0,1.0
0,0.01694183207946465,55,0,0.0029115418882303557,,4,0,1,0,1.0
0,0.4599324793612378,58,0,1.771410619282878,5959.280840695428,5,1,1,0,1.0
0,0.009317529541826824,44,1,0.43015526778838603,4418.054850045106,7,0,1,2,0.0
0,0.052998572835700565,74,1,0.1819080243713967,2843.9019106385304,7,0,0,0,1.0
0,0.053087427459625545,34,1,0.25427766672641744,4393.321243627419,5,0,0,0,3.0
0,0.05793791725230791,64,0,0.12399840571123887,,7,1,1,0,2.0
0,0.026920475810506665,30,0,0.1691709461035648,,12,0,1,0,1.0
0,0.22929031853937049,28,0,0.41883830036624936,5145.506885206461,6,0,1,0,3.0
0,0.019601383070863388,41,0,0.8575896319347476,,9,0,0,0,2.0
0,0.15114033446175998,21,1,0.0814001114902292,2395.144236270662,5,0,0,0,2.0
0,0.019832015233585687,63,0,0.733937371488611,3899.0057744422893,6,0,0,0,0.0
0,0.010972021974197011,35,1,0.051841534014304726,9119.019460236732,6,2,2,0,2.0
0,0.3602440150072389,60,2,0.09682466199678752,5196.373026807748,5,0,1,0,1.0
0,0.031632002207501696,50,0,0.015153562659607274,4491.331142980459,7,0,0,0,1.0
1,0.2582651943117102,27,0,0.06070694451880061,,4,0,1,0,2.0
0,0.11799703749640027,76,1,0.997029484923054,3994.7127085301017,3,1,2,1,3.0
0,0.01215816733309237,48,1,0.24605892842735144,3280.792311859023,8,0,2,1,1.0
0,0.4666653794492822,45,0,0.032339086079352805,6015.199573189335,8,0,0,0,0.0
0,0.04254577221781218,77,1,1.2848279952714667,6061.924833947775,5,1,0,0,0.0
0,0.2945374218231331,20,0,0.8447604652653857,3665.080564709177,4,1,2,2,1.0
0,0.027734531554156748,72,2,0.562080829645348,3298.316004290825,3,0,2,0,0.0
0,0.28856362733598045,31,0,1.084057708540408,10132.82214125806,8,1,1,0,4.0
0,0.001997563961456167,75,0,0.09945091888553984,3958.05113543779,5,0,0,1,1.0
0,0.10754851353263366,32,0,0.7240572707554898,2378.114418588137,6,0,3,1,1.0
1,0.2200883001645566,19,1,0.4684618332196433,5412.329324582215,7,0,2,0,0.0
0,0.40953405934530374,41,1,0.8153482459302608,,6,0,1,0,0.0
0,0.3598679280232205,81,0,0.6376455032266678,4467.998087389449,9,0,2,0,2.0
0,0.2569074807989676,41,2,0.17016207660461768,,3,0,0,0,1.0
0,0.32864495218810574,44,0,0.5955941098106677,2911.2332068904716,6,2,0,2,2.0
0,0.03332529509953771,54,0,0.12177197693336245,6728.649500601705,6,0,1,0,0.0
0,0.05014988120985326,56,0,0.15935140876869805,3048.461343448165,5,0,0,0,1.0
0,0.05115578721179626,80,0,0.0456733815229067,,5,0,0,0,0.0
0,0.07099429958365179,43,0,1.0938189646800989,7214.403150640016,3,0,0,1,0.0
0,0.07496323722086945,82,1,0.13756179853050274,5163.407373301099,3,0,0,0,1.0
0,0.11797215432523553,21,1,0.2941067276386642,,7,0,0,0,2.0
1,0.026131538780803626,46,0,0.19859347607002506,2707.9870928359983,1,0,1,0,1.0
0,0.1762818878320317,18,1,1.2868321808409517,,9,1,2,0,2.0
0,0.027510298112156807,67,1,0.16321687292837941,3347.366858138673,4,0,0,0,2.0
0,0.05572662853090848,28,0,0.6030158318490766,,5,0,2,0,0.0
0,0.10497898828367148,76,1,0.7735582779758534,5214.445024363439,5,0,1,0,1.0
0,0.23876958536716725,79,2,0.22880142850455665,2974.94124882284,9,0,1,0,2.0
0,0.2017551477290343,53,0,0.19003658137009072,3765.444635236247,3,1,0,0,3.0
0,0.15557157792418336,73,0,0.5509272210882599,11497.863412604442,7,0,2,0,3.0
0,0.02540012577960896,38,1,0.9762608983433243,28136.524194069236,5,1,0,0,3.0
0,0.11879448888092276,30,0,0.5624873866915976,,4,0,2,0,1.0
0,0.013726285061931758,26,0,0.10305588720148309,4051.372047063863,6,0,3,0,0.0
0,0.07106878177265151,28,1,0.8768031738589301,2166.464906708092,5,0,1,0,2.0
0,0.08004161938851191,18,1,0.19613587201753988,2153.914802950067,4,0,1,0,1.0
0,0.006093839484538505,73,1,0.34342521427717654,3201.4978255921155,7,1,1,0,2.0
0,0.04802833085655713,48,0,0.7121750083261263,3934.3393606192667,4,0,0,0,0.0
0,0.467344583740371,54,0,0.08349648951488199,4852.644496098739,9,0,3,0,3.0
0,0.4606738232622213,64,0,0.6139365615403785,6940.068254266604,5,0,1,1,1.0
0,0.06515541350898045,64,1,0.3626973789434762,,6,0,1,0,0.0
0,0.006608475007863342,75,1,0.8952497868096206,6997.8219883544225,9,0,0,0,1.0
1,0.02960217222932218,53,0,0.0754825514680005,3615.6451026338154,6,0,2,1,0.0
0,0.07469080111104644,49,0,0.21836165542052977,,7,0,0,1,1.0
0,0.442842589787073,81,1,0.7155289376029661,4096.753234360066,4,0,1,0,1.0
0,0.02283271838194842,59,0,0.007767615360681154,2608.784411055484,3,0,0,0,1.0
0,0.21628110983232415,65,1,0.047604130432247815,1831.689460631542,6,0,1,0,1.0
0,0.01725819269578939,47,0,1.8653406600597124,3517.2285849685363,8,0,1,1,3.0
0,0.5965448603673031,38,0,0.13162067486119042,,4,0,0,0,1.0
0,0.07209696935754498,77,0,1.4843386906008158,2789.3435658532385,4,0,3,1,0.0
0,0.2239046723334388,30,1,0.08061718858461554,6454.83493052824,10,0,1,0,1.0
0,0.06291735802748381,18,0,0.17919945346454733,5378.049673881342,5,0,0,0,1.0
0,0.1481957558193115,82,0,0.5591354068929753,4967.6492670458365,1,0,0,0,
0,0.03198196912735003,50,0,0.42891872787390706,8868.519457246239,6,2,0,0,
0,0.023677304738456313,55,0,0.3480706102688805,3414.4202506963784,5,0,1,0,1.0
0,0.4172483907861588,42,1,0.30192323508810026,6911.74170456835,13,0,2,2,0.0
0,0.3745115651559993,43,0,0.7417275158921386,3282.7715496169512,4,0,1,0,1.0
0,0.32767890126690935,76,1,0.10712488371587947,5646.135618630788,8,0,4,0,
0,0.14729786829783525,50,1,0.23369625124680776,5306.959106019288,9,0,0,1,0.0
0,0.24774867254903712,58,1,0.06758162076640548,5452.120087301526,7,0,1,0,1.0
0,0.010730351541064486,47,1,0.3624783385785976,,5,0,2,1,1.0
0,0.061147658759036425,74,0,0.11536329402899048,5765.579471192464,5,1,0,0,0.0
0,0.056466747318955575,66,0,0.1624913983718379,5995.431086476292,1,0,0,0,
0,0.15144412432730162,65,0,0.2548963615755732,2403.481867596593,2,1,1,0,0.0
0,0.06599864788235665,66,0,0.010854177688471666,7511.932494180552,8,1,2,0,1.0
0,0.02411456148910582,64,0,0.038577020082671776,2649.2763663328524,3,2,1,0,1.0
0,0.1361245795669362,73,0,0.4632547626872137,3169.4853327642777,3,1,2,0,1.0
0,0.2526112242084756,82,1,0.2241253990135219,,5,0,1,0,3.0
0,0.0722200006074335,29,1,0.8003711182009751,,3,0,1,0,0.0
0,0.021280978778698695,23,0,0.4745474729251754,5486.333726477074,7,0,2,0,2.0
0,0.03285185147384038,82,0,0.003253573027036548,5783.5918937159195,5,0,1,2,3.0
0,0.04066963138206526,42,1,0.38358779085163963,2784.033882384332,2,0,1,0,4.0
0,0.053479298837522525,18,0,0.039364935677904535,3782.584011429517,5,0,2,0,1.0
0,0.15441684445511142,49,1,0.607351392236755,1763.0736233978128,6,0,0,0,0.0
0,0.13779858617910792,20,2,1.9074376112596134,3104.4981210210917,6,1,1,0,0.0
0,0.17864854719171339,66,0,0.3030305874848857,2512.8943923479787,5,0,2,0,0.0
0,0.06753061724175151,36,0,0.45926326557070407,4947.6129640192075,6,0,2,0,2.0
0,0.26058869136629265,77,1,0.10836363071183125,15963.569219987396,11,1,0,0,1.0
0,0.03423993394234305,46,1,0.2302151706704601,7187.224863612669,6,0,1,0,0.0
0,0.09496049970104714,67,0,0.7754416912254842,1599.6975621515578,9,0,3,0,1.0
0,0.24212138545595194,19,0,0.07329180246030147,2301.1891673972486,8,0,2,0,1.0
0,0.029796664543017156,73,1,0.12344550421279527,2567.2372276348983,6,0,0,1,1.0
0,0.017457003494558667,34,1,0.23582754703886566,2043.4954164360247,3,0,2,0,0.0
0,0.32271665638329655,77,0,0.4982637521122982,4267.404792880101,9,0,2,0,1.0
0,0.06299463120339989,53,2,0.18856758320969436,,4,0,1,0,0.0
0,0.17274032290621372,78,0,1.0509510878170212,2574.754127009563,12,0,0,0,0.0
0,0.003851312212916661,34,1,0.03968822873071737,4396.121453606352,7,0,3,0,0.0
0,0.1757001368814798,66,0,0.1853251116245134,5486.833502328327,6,0,1,0,1.0
0,0.05699182329399436,77,1,0.4937097491150425,6970.818363801395,6,0,0,1,0.0
0,0.008603194650808854,37,0,0.10246652276401086,,1,0,0,0,1.0
0,0.1411692834711495,67,0,0.4273261259803742,,2,0,1,0,2.0
0,0.041324258720842964,20,1,0.07175448759565038,4823.690972427812,5,0,3,0,1.0
0,0.07336139134724254,60,0,0.02304329134972052,,3,0,0,0,2.0
0,0.012601968901007541,74,0,0.05159530468677507,3301.868017314351,9,0,1,0,0.0
0,0.02387807016650208,67,0,1.0636170707036545,2536.655154520147,6,0,0,0,2.0
0,0.05306841711202586,67,1,0.3209624544987431,10397.765004948958,9,1,1,0,2.0
0,0.014106964393450154,54,1,0.6365326804318163,,4,1,0,0,1.0
0,0.3625753094865373,63,1,0.16177895101169668,7911.2722252610765,8,0,0,0,1.0
0,0.0009098100888581014,59,1,0.3592414968280795,2369.0695260248444,4,0,0,1,
0,0.09920664847677381,32,0,0.2732408277823905,,7,0,1,0,1.0
0,0.019729573615960262,50,2,1.1655721458746224,7990.943092900116,7,0,2,0,3.0
0,0.0551558530996934,28,1,0.55065586491787,8742.861194985486,7,1,0,0,1.0
0,0.3906743058393917,37,1,0.5245380354069512,2919.7894238124513,7,0,0,0,0.0
0,0.026455912501860832,41,0,0.018984791801324664,5335.508014516712,14,1,3,0,
0,0.5064712654096988,81,0,0.3191095586535463,3639.7793165762782,5,0,0,0,2.0
0,0.03456193203242191,82,0,0.2516871283958063,3154.8426680544926,5,1,0,0,2.0
1,0.20296730347353117,34,1,1.0515603258243296,5023.727911054162,6,0,1,0,2.0
0,0.11867264514650723,78,0,0.11900784817083213,7383.081713357571,7,0,0,1,3.0
0,0.3237450883990935,32,0,0.12579304987379933,3649.790730658729,6,0,3,0,2.0
0,0.12111318073291841,68,1,0.2119668508277336,5794.042486417541,7,0,1,0,1.0
0,0.11471556098855373,44,0,0.11155221508893431,3121.6750905325803,4,0,0,0,1.0
0,0.03262231620464424,78,1,0.05532979259892892,,9,0,0,0,1.0
0,0.02726953933458438,75,1,0.7791263561531645,4178.8799707223525,12,0,0,0,3.0
1,0.3724168093207153,48,0,0.3268284854040586,4305.993239702586,8,2,1,0,0.0
0,0.059588428787996785,29,2,0.7903576981593685,6862.937117291938,7,0,2,0,0.0
0,0.06980191504991225,63,0,0.7114617242393892,2628.6813796781466,4,0,1,1,1.0
0,0.2139572803339809,48,1,0.13253788065265923,14462.544637354564,4,0,2,0,1.0
0,0.062060164278294874,49,1,0.31739695696157455,2005.9376717122154,5,2,0,0,0.0
0,0.45567841300776624,49,0,0.03475409699181755,5508.421785619793,6,0,1,0,0.0
0,0.2008702683558756,70,0,0.9872287053680417,4261.864964456305,6,0,2,1,1.0
0,0.13648266040874651,78,0,0.2071822024742264,3554.0014188047285,6,0,1,0,0.0
0,0.3191626754851625,63,0,0.2001364342435359,4502.707322971869,4,0,0,0,0.0
0,0.007631782063615259,24,1,0.14424758203026705,6878.004127722637,8,0,2,1,2.0
0,0.044571542239438024,21,1,0.24696642093135354,7433.537296283797,6,1,3,0,1.0
0,0.09383346732360409,69,1,0.11601227079713161,4408.184284873378,6,0,2,1,0.0
1,0.03861727021950793,48,1,0.18790691746003196,5801.628980771639,5,0,2,0,1.0
0,0.2043311311453079,53,2,0.6436692761601918,2527.166065882769,8,1,1,0,3.0
0,0.37738165689364395,71,0,0.7189231418404807,4482.182013753927,5,0,3,0,0.0
0,0.08268729008433905,71,0,0.14506713340951,5986.049290624443,5,1,0,1,0.0
0,0.0628127831837371,34,0,0.25320817371670085,,7,0,1,1,1.0
1,0.48876234367513216,47,0,0.8280176188075175,5117.6857442006785,5,0,0,0,0.0
0,0.08827819706701633,39,0,0.021644517891359558,,4,0,0,0,0.0
1,0.10072206155794013,60,0,0.879812758043949,9273.41484717765,8,0,1,1,0.0
0,0.0649986612135569,44,2,0.09896647798837216,5343.084033519973,4,0,2,1,4.0
0,0.36044117777432166,54,1,0.45395192349629543,6247.359576837001,5,0,1,1,0.0
0,0.12623158607445886,63,0,0.34943782641348015,4290.868368970982,6,0,1,1,0.0
0,0.21543276511258339,52,2,0.3220256555066656,,3,0,2,0,0.0
0,0.2505428625600735,21,2,0.7846213772473486,6510.323709644775,5,1,0,0,2.0
0,0.0627481431586248,43,1,0.04284354776390864,2557.2710854732236,8,0,0,0,2.0
0,0.0852931943824694,36,2,0.17048842737205022,5741.571156520443,4,0,3,0,2.0
0,0.28304750457546013,62,1,0.30909504304324426,8876.123473800759,1,0,1,1,0.0
0,0.06770798547469889,43,0,0.6670151043053998,8037.680905510328,7,0,1,0,0.0
0,0.23693464104041026,39,0,0.09756463032248908,4982.495950522876,7,0,0,1,1.0
0,0.42451315765275816,75,0,0.6496781913957052,5772.4084708775345,4,0,1,2,1.0
0,0.1464102399048841,80,0,0.204089310414816,7765.56194384144,3,1,1,0,1.0
0,0.20300281713658927,45,1,0.083752404624081,2781.0185273966745,7,1,0,1,0.0
0,0.24528823216301018,82,0,0.5691608333416948,6230.373236208985,10,0,1,0,1.0
0,0.2796878991177446,61,0,0.03811958859565635,1834.5315754560927,7,0,0,1,0.0
0,0.07539224798768115,60,0,0.28925074478164337,,7,0,0,0,3.0
1,0.007893620488902547,54,1,0.026402840704165487,4054.6595234268016,3,0,7,0,0.0
0,0.07709364632202845,83,1,0.17628224275219295,,7,0,3,0,4.0
0,0.16801656234767923,34,0,0.3675945437325768,,7,0,1,0,1.0
0,0.0897711403235664,57,2,0.324876391596019,4814.926571409472,5,0,2,1,1.0
0,0.20732333119569982,55,2,0.2074459645981328,,4,0,1,1,1.0
0,0.06623748438789642,78,0,0.2241800501397223,7166.387594544099,6,0,0,0,0.0
0,0.15107357815455535,26,1,0.10287126198676162,,4,0,0,1,1.0
0,0.030946616518994326,78,0,0.24343609012456333,5035.531055294815,8,0,0,0,1.0
0,0.2075662924863472,33,0,1.2252179577312596,,6,1,0,0,1.0
1,0.11834829492797506,19,0,0.7600576018078866,,4,0,2,0,1.0
0,0.034235547981518656,60,0,0.0627704834541216,2354.327402173541,5,0,2,0,1.0
0,0.05177785979950821,59,0,0.012093296225798942,3979.3415271027247,6,0,1,0,0.0
0,0.2071116935651097,74,1,1.0843676011725625,3846.1260569808205,8,0,1,0,0.0
0,0.09884120961694219,84,1,0.2992523841515362,4943.253325744438,6,0,1,0,2.0
0,0.03650795429670624,47,0,0.30873576694136445,2613.0089676976913,7,0,1,0,0.0
0,0.5129249340788112,30,1,0.6069586746762581,,7,0,1,0,0.0
0,0.18835572914696122,36,1,0.15115299641123076,4862.1670020301735,8,0,0,1,0.0
0,0.4724543595255778,24,0,0.26304064564015217,,6,0,0,1,0.0
0,0.08355793564645854,26,2,1.385181199746259,9633.932456565968,7,0,0,0,1.0
0,0.09668222396765018,71,0,0.44607803487763137,,8,0,1,0,2.0
1,0.3423515257568363,78,0,0.06677383366491663,2939.0424469932964,2,0,2,0,3.0
0,0.1116816531815406,19,0,0.05719114724299889,11338.031003666707,2,0,0,1,4.0
0,0.1842802561639951,67,0,0.09139550377446562,6216.535994551199,9,0,2,0,0.0
0,0.04358751710495274,48,0,0.5821920566348346,19119.73864217055,6,0,2,1,1.0
0,0.08878541521633704,50,0,0.14003695056969498,1879.653830700868,5,0,1,0,0.0
0,0.019764206714078497,28,1,0.008648361186605932,5452.791397129733,3,0,0,0,0.0
0,0.034597001147897,50,0,1.1542088318882353,6265.453744925396,7,1,1,0,1.0
0,0.00014157908458543755,24,0,0.0743937425342005,4983.618152243745,5,0,1,0,3.0
0,0.0060085074331638596,48,0,0.0038416635148726046,4101.055794946684,5,0,0,1,1.0
0,0.5677016959381851,65,0,0.10826789710477587,9161.902715307582,3,1,1,0,2.0
0,0.04163079277716436,64,0,0.10716683043336733,6205.547162315744,5,0,1,1,0.0
1,0.16328921408694944,70,0,0.21927619794367814,2111.976543587693,6,0,1,0,1.0
0,0.27404555295194544,36,2,1.012245379726433,3182.1612232537127,9,0,1,0,0.0
0,0.11999646922769946,23,0,0.8453976593811401,2746.2662614169058,7,0,2,0,1.0
1,0.02493378016628503,66,1,0.2441807152725196,4625.875713138579,5,0,1,1,2.0
0,0.19535720741694915,67,0,0.2116636676710626,7898.535351508256,6,0,0,0,2.0
0,0.13753791820918665,29,1,0.3238805664275912,4065.845706059031,6,2,1,1,1.0
0,0.19709638386947015,40,0,0.11159678283263515,4330.504001756244,6,0,0,1,0.0
0,0.22028624050003984,71,2,0.02143837398970852,3012.3896162296255,3,1,0,2,0.0
0,0.5558145563217718,76,0,1.1202250181304625,7191.615973601364,3,1,2,0,2.0
0,0.127843694036735,53,0,0.08266159426287834,9102.676336624496,6,0,1,0,0.0
0,0.06270076123532668,20,0,0.08845858335584827,,8,0,0,1,0.0
0,0.15681671084408635,75,0,0.25581248419826474,10829.285689395303,2,1,1,0,1.0
0,0.010634316018932269,72,1,0.2706051954855206,,6,0,0,0,2.0
0,0.34153368140557966,74,2,0.007442494860448078,2444.286899756945,5,0,1,0,1.0
0,0.01906953338556865,34,2,0.0640462520236382,7348.006015324738,2,0,0,0,0.0
0,0.05958946404136544,56,1,0.19002564866532,4684.733675609304,5,1,3,0,2.0
